Customer_ID,Cluster_ID,HSD_Requirement,LDO_Requirement,FO_Requirement,LSHS_Requirement,MS_Requirement,SKO_Requirement
Customer639,Cluster39,20.50496667,24.67023333,29.97152222,31.89068889,28.76622222,25.35995556
Customer1539,Cluster39,21.35625556,30.04961111,32.30188889,33.68227778,33.13512222,24.0162
Customer1639,Cluster39,26.48538889,30.06112222,28.43575556,29.02398889,24.33824444,40.70036667
Customer439,Cluster39,16.30366667,28.61028889,25.99032222,26.3415,27.41565556,29.63486667
Customer40,Cluster40,33.06862222,34.55946667,36.935,27.29617778,28.65503333,33.63878889
Customer540,Cluster40,27.07162222,28.20992222,22.48184444,32.79263333,31.27241111,28.42585556
Customer1440,Cluster40,35.69641111,23.97415556,18.05067778,18.89178889,31.74126667,36.07223333
Customer1740,Cluster40,39.37463333,32.77647778,23.28391111,33.81192222,36.49395556,31.80336667
Customer740,Cluster40,31.05675556,41.86724444,36.61443333,36.65167778,27.2371,28.37771111
Customer1340,Cluster40,29.14463333,34.4021,31.09502222,25.65898889,35.64703333,23.64274444
Customer1040,Cluster40,30.24605556,21.68682222,25.01727778,33.48462222,20.0825,29.65774444
Customer1540,Cluster40,26.22093333,30.50544444,24.61695556,27.8743,25.60964444,25.29293333
Customer940,Cluster40,38.82463333,19.79625556,24.82913333,34.62221111,29.53698889,29.19728889
Customer41,Cluster41,16.85747778,35.39424444,38.68345556,36.92865556,23.60124444,29.20437778
Customer1541,Cluster41,34.76351111,28.46966667,37.47504444,32.53641111,30.33582222,36.83178889
Customer1841,Cluster41,22.25556667,36.05216667,19.42884444,21.53354444,32.35132222,27.35063333
Customer1041,Cluster41,29.67516667,34.03456667,31.92465556,27.15363333,35.55484444,26.61928889
Customer1441,Cluster41,34.74185556,37.81291111,26.33176667,32.47552222,26.01633333,21.71568889
Customer341,Cluster41,31.81986667,17.41278889,30.56177778,32.66628889,42.23798889,29.44707778
Customer641,Cluster41,26.73803333,29.68777778,38.33236667,38.3381,23.72376667,41.34486667
Customer541,Cluster41,23.04396667,20.62918889,24.02316667,28.75441111,41.67622222,32.03997778
Customer1241,Cluster41,44.90894444,36.22414444,23.41884444,28.62342222,14.67675556,28.76786667
Customer1141,Cluster41,26.52967778,30.72275556,34.45948889,34.83691111,23.51436667,28.598
Customer42,Cluster42,31.07041111,28.89147778,21.1008,38.7298,29.21386667,26.52573333
Customer642,Cluster42,28.04234444,27.99006667,29.51505556,30.76022222,30.7154,32.42235556
Customer942,Cluster42,25.71721111,31.58047778,23.94286667,32.08258889,35.78508889,36.88551111
Customer842,Cluster42,31.4409,24.99401111,31.44488889,29.75783333,25.57982222,35.22228889
Customer1242,Cluster42,32.97278889,28.02587778,24.1832,26.49833333,33.68237778,37.50172222
Customer1442,Cluster42,30.23948889,21.18698889,22.75467778,24.06144444,32.95485556,35.74974444
Customer742,Cluster42,27.58261111,27.30488889,30.41914444,26.00364444,42.12155556,26.75885556
Customer43,Cluster43,35.22076667,31.92551111,32.42126667,29.94562222,32.92982222,26.19147778
Customer943,Cluster43,29.40442222,25.97692222,30.92094444,33.66401111,25.9332,31.83817778
Customer1043,Cluster43,24.7567,30.20815556,19.82587778,39.36896667,28.50786667,41.68292222
Customer643,Cluster43,35.77763333,29.14114444,25.03681111,34.92562222,26.92618889,38.97357778
Customer1843,Cluster43,30.21926667,34.33736667,23.28051111,32.30308889,21.88377778,34.02206667
Customer143,Cluster43,36.40083333,32.59104444,29.75027778,27.91873333,25.3748,22.60234444
Customer44,Cluster44,35.90525556,28.87955556,40.18896667,25.3205,34.6967,25.89063333
Customer944,Cluster44,23.68351111,24.00284444,18.65361111,33.76855556,34.15036667,23.32972222
Customer844,Cluster44,32.40408889,27.84905556,23.35677778,39.7479,38.52674444,30.55875556
Customer1444,Cluster44,35.16155556,18.28702222,30.00635556,34.60856667,31.07303333,31.30297778
Customer1844,Cluster44,21.91806667,20.75856667,29.67594444,28.71032222,33.14013333,30.55166667
Customer244,Cluster44,28.84161111,31.22986667,30.28475556,34.27888889,31.31208889,37.12115556
Customer1644,Cluster44,35.68108889,27.81943333,25.51605556,29.4679,24.68711111,39.60034444
Customer644,Cluster44,28.56011111,36.39703333,19.30482222,32.73391111,24.77648889,24.61765556
Customer744,Cluster44,28.68056667,33.72892222,35.24813333,39.58107778,28.70023333,34.05813333
Customer1144,Cluster44,25.51201111,30.9935,27.51274444,33.6957,36.44314444,25.82745556
Customer1344,Cluster44,33.73391111,32.60287778,33.49582222,37.50252222,16.91418889,27.37363333
Customer1944,Cluster44,30.9782,29.23558889,25.7069,32.3592,23.94801111,15.3055
Customer1044,Cluster44,25.79964444,38.50171111,32.30031111,39.02798889,19.93245556,28.21643333
Customer45,Cluster45,34.41114444,30.52511111,21.85803333,28.37638889,31.78521111,20.0819
Customer1745,Cluster45,27.9951,31.81343333,25.52615556,26.46518889,21.63528889,25.91546667
Customer445,Cluster45,31.53332222,30.38417778,26.20428889,33.3537,40.83161111,37.58182222
Customer145,Cluster45,29.75793333,38.8168,19.36665556,28.07914444,25.38201111,26.17896667
Customer945,Cluster45,35.62603333,36.82863333,23.21461111,31.14863333,36.4415,37.86263333
Customer1445,Cluster45,29.64843333,35.02186667,27.6022,36.80447778,40.58855556,34.0872
Customer845,Cluster45,29.25312222,34.60294444,24.49467778,38.05475556,27.36358889,29.02587778
Customer1245,Cluster45,40.63562222,30.16942222,36.17024444,35.37835556,37.52164444,34.00112222
Customer1145,Cluster45,36.76034444,39.15893333,32.22148889,39.3641,36.172,31.59644444
Customer1545,Cluster45,34.95433333,40.83831111,25.80215556,27.11451111,28.44412222,28.41931111
Customer1645,Cluster45,33.86928889,25.47527778,33.48078889,19.99973333,36.63808889,32.74452222
Customer46,Cluster46,31.24623333,30.56694444,20.3901,29.12611111,29.61296667,22.21737778
Customer346,Cluster46,26.29166667,30.21045556,29.71111111,29.99714444,38.95293333,21.4005
Customer1746,Cluster46,23.559,27.34575556,30.17385556,26.53023333,28.90705556,26.48971111
Customer546,Cluster46,38.03233333,29.47607778,17.15847778,39.23984444,22.61488889,29.98856667
Customer1046,Cluster46,41.79188889,35.74402222,38.84956667,28.40254444,29.49567778,28.41004444
Customer47,Cluster47,29.56496667,31.17625556,20.4984,26.1538,27.57177778,20.81798889
Customer847,Cluster47,29.29586667,28.07915556,22.06382222,32.64482222,21.19228889,22.14563333
Customer747,Cluster47,31.67866667,28.66496667,28.58405556,37.29586667,29.98338889,26.08262222
Customer147,Cluster47,23.44028889,25.12634444,26.51644444,30.27006667,30.39973333,36.68445556
Customer48,Cluster48,41.13266667,33.50148889,20.88137778,35.37495556,25.12036667,31.91614444
Customer148,Cluster48,31.64982222,30.48854444,36.19723333,25.08073333,34.03547778,36.22598889
Customer1348,Cluster48,23.99608889,31.03392222,24.31317778,24.66222222,17.60368889,29.60638889
Customer1248,Cluster48,32.91582222,23.34282222,17.1831,32.53667778,26.58443333,31.27915556
Customer1948,Cluster48,31.74768889,32.86478889,28.91392222,35.60056667,24.02514444,27.54524444
Customer1148,Cluster48,30.88034444,25.46853333,27.3249,23.36505556,31.9119,29.0202
Customer648,Cluster48,36.55576667,23.95022222,25.47532222,32.49086667,35.59482222,30.15192222
Customer748,Cluster48,31.98823333,31.10592222,25.38143333,38.59154444,30.17428889,28.93611111
Customer948,Cluster48,34.13121111,35.88343333,35.47662222,27.94122222,30.99861111,38.0726
Customer1548,Cluster48,22.66826667,19.51287778,28.48378889,26.68096667,21.35856667,22.04206667
Customer49,Cluster49,23.41876667,32.52638889,29.482,23.48148889,24.57977778,39.07244444
Customer449,Cluster49,38.07246667,26.2041,24.68968889,24.94996667,27.19124444,35.06906667
Customer1549,Cluster49,34.76288889,35.71851111,21.74951111,25.88485556,31.48618889,31.85493333
Customer549,Cluster49,28.95066667,30.72982222,40.48611111,22.02102222,30.62645556,27.09508889
Customer1849,Cluster49,39.55546667,23.80345556,21.86988889,44.39716667,22.83127778,33.08221111
Customer1349,Cluster49,34.01965556,26.38888889,28.55538889,25.21811111,36.08293333,41.62294444
Customer50,Cluster50,24.29154444,42.1612,28.98663333,32.28716667,27.50075556,33.88037778
Customer850,Cluster50,22.14471111,21.03966667,38.89533333,38.76046667,30.52648889,30.63413333
Customer1750,Cluster50,35.27277778,29.90271111,36.17507778,29.18687778,27.32997778,34.41438889
Customer450,Cluster50,39.70965556,28.95898889,13.44848889,33.10123333,36.68718889,29.37295556
Customer1550,Cluster50,24.81154444,25.78691111,35.24406667,31.23596667,41.67397778,28.17767778
Customer1950,Cluster50,35.84043333,37.88554444,16.50232222,33.78468889,30.31314444,39.28575556
Customer950,Cluster50,26.07252222,22.93968889,38.64212222,26.91518889,27.0339,24.27912222
Customer51,Cluster51,26.77502222,28.6293,29.1431,31.15266667,25.87912222,20.21041111
Customer651,Cluster51,23.77936667,30.25085556,25.09568889,26.08767778,31.38704444,27.27455556
Customer1451,Cluster51,25.80923333,33.72715556,23.59412222,22.895,29.88555556,22.86338889
Customer551,Cluster51,38.4318,32.17316667,26.98832222,28.2187,25.27602222,38.5657
Customer851,Cluster51,26.43944444,28.6204,27.15817778,27.38204444,30.82944444,28.7446
Customer251,Cluster51,15.0918,37.82056667,32.47528889,26.32956667,33.70485556,25.41124444
Customer1651,Cluster51,22.45954444,37.1793,32.42186667,45.37338889,31.64124444,23.08746667
Customer1751,Cluster51,16.86712222,32.29868889,24.38555556,36.59037778,29.33318889,34.47706667
Customer1351,Cluster51,28.51702222,31.24732222,34.03251111,35.02323333,24.44028889,39.03526667
Customer52,Cluster52,34.60034444,30.49985556,21.61468889,36.72794444,20.01714444,29.5151
Customer1652,Cluster52,22.83781111,48.03588889,27.88787778,26.11396667,34.25842222,30.61997778
Customer1452,Cluster52,15.40607778,35.5502,32.6969,35.56782222,27.40665556,29.22548889
Customer452,Cluster52,18.07548889,22.53966667,30.76635556,24.68367778,36.94531111,28.33576667
Customer952,Cluster52,31.91518889,20.81004444,35.47143333,37.36018889,31.52581111,30.39547778
Customer1752,Cluster52,30.5547,39.24442222,32.05183333,37.3317,25.87832222,39.11663333
Customer752,Cluster52,29.23672222,33.83232222,29.48017778,31.45447778,23.28371111,17.77035556
Customer852,Cluster52,22.5567,24.86714444,21.28882222,21.69646667,20.18524444,31.83641111
Customer53,Cluster53,24.59471111,23.15372222,28.32562222,32.55361111,30.5768,32.63581111
Customer1553,Cluster53,23.93151111,28.40355556,26.17131111,24.69867778,22.16392222,20.85515556
Customer1753,Cluster53,28.07087778,18.60943333,22.41377778,28.6413,39.21174444,45.67784444
Customer553,Cluster53,29.26603333,30.46727778,17.18205556,16.96875556,24.28682222,36.19843333
Customer1353,Cluster53,29.83255556,44.41653333,34.81564444,23.11395556,25.2565,26.08813333
Customer54,Cluster54,36.24933333,33.61638889,24.70942222,25.50257778,38.57816667,26.59041111
Customer154,Cluster54,33.34576667,32.75818889,28.01241111,24.87216667,28.0062,34.54731111
Customer854,Cluster54,31.80606667,35.60752222,22.4204,24.39694444,22.28443333,37.71122222
Customer1754,Cluster54,34.83882222,29.09847778,30.58747778,24.32556667,30.38178889,28.67834444
Customer254,Cluster54,38.62076667,30.28808889,27.2792,23.18501111,27.59885556,30.42295556
Customer55,Cluster55,30.00771111,34.86515556,25.47064444,33.09772222,27.85581111,31.91176667
Customer355,Cluster55,29.93637778,31.99835556,31.4465,30.92815556,34.84776667,32.09405556
Customer1555,Cluster55,17.43044444,23.21176667,40.00421111,25.52251111,16.24747778,23.82282222
Customer155,Cluster55,22.46774444,27.13632222,37.83942222,39.99218889,35.30333333,25.55262222
Customer1655,Cluster55,36.95316667,25.62922222,37.85298889,40.72271111,34.52846667,31.90861111
Customer1955,Cluster55,36.13334444,30.4882,27.77088889,18.52498889,30.00138889,32.80944444
Customer555,Cluster55,38.8245,35.2821,22.38641111,37.31537778,31.249,22.89606667
Customer56,Cluster56,30.3357,34.06383333,26.39026667,30.11241111,33.21098889,26.93432222
Customer1056,Cluster56,29.93895556,39.62062222,31.06637778,31.08854444,28.5903,21.94507778
Customer956,Cluster56,35.89356667,24.38071111,38.74561111,28.59898889,25.63996667,26.37587778
Customer356,Cluster56,43.40143333,27.69637778,33.67826667,25.32291111,25.88876667,25.94125556
Customer156,Cluster56,28.44277778,26.8512,31.44667778,35.24873333,37.03413333,35.22132222
Customer1756,Cluster56,33.84383333,27.69028889,37.35983333,32.86072222,36.81851111,24.378
Customer1956,Cluster56,30.11733333,26.01732222,37.33473333,39.05773333,27.84133333,24.46002222
Customer57,Cluster57,35.36347778,34.11476667,23.40647778,31.90228889,25.05244444,30.57431111
Customer457,Cluster57,28.86701111,30.89937778,29.16623333,34.36483333,28.37723333,30.88685556
Customer1457,Cluster57,24.09188889,45.89301111,28.90431111,31.63645556,29.61414444,29.78817778
Customer157,Cluster57,22.10904444,24.92264444,37.1235,24.74488889,30.79233333,34.19557778
Customer1257,Cluster57,29.74381111,31.88886667,30.1314,26.85248889,29.9914,28.73998889
Customer1357,Cluster57,31.08247778,34.57493333,31.55015556,33.40007778,35.47477778,24.6715
Customer1557,Cluster57,31.65856667,26.64648889,19.28818889,35.38228889,39.69635556,28.64494444
Customer1657,Cluster57,21.97064444,26.20551111,27.66401111,48.00722222,29.05083333,31.03664444
Customer257,Cluster57,31.29125556,34.10194444,18.07065556,33.1333,30.15945556,18.46301111
Customer1057,Cluster57,30.95076667,27.13624444,37.7683,37.50106667,29.42134444,35.51784444
Customer58,Cluster58,29.21327778,38.76757778,17.10245556,39.67814444,30.08363333,33.1928
Customer358,Cluster58,25.70577778,35.92278889,31.99418889,32.393,31.56275556,26.85961111
Customer1658,Cluster58,34.86548889,37.65177778,29.75912222,22.94221111,36.89642222,33.78404444
Customer1858,Cluster58,23.4788,34.00037778,29.69191111,24.82491111,24.78595556,29.06942222
Customer1558,Cluster58,22.89993333,29.30808889,30.65684444,39.90305556,29.43308889,24.39871111
Customer1258,Cluster58,28.49353333,37.88992222,13.41988889,28.44374444,29.55171111,30.74111111
Customer158,Cluster58,34.70338889,38.39628889,32.84947778,34.67052222,25.92078889,25.15975556
Customer958,Cluster58,25.24248889,27.39306667,23.76378889,24.95658889,14.78794444,25.28227778
Customer59,Cluster59,48.31697778,35.16804444,35.62536667,21.15808889,22.72336667,23.10085556
Customer1159,Cluster59,39.58448889,30.82551111,22.25278889,27.07738889,27.09351111,29.4954
Customer1959,Cluster59,28.966,33.50707778,26.0899,31.51601111,46.43524444,24.10138889
Customer559,Cluster59,31.66375556,32.69158889,28.69648889,24.67411111,26.74616667,25.00108889
Customer1259,Cluster59,28.64663333,26.3561,23.642,28.13993333,37.077,23.65848889
Customer959,Cluster59,23.98484444,35.81418889,35.57751111,38.60193333,27.32328889,25.92012222
Customer659,Cluster59,25.49208889,19.91575556,30.67263333,35.97203333,32.50656667,34.13563333
Customer60,Cluster60,30.01244444,31.71077778,33.80382222,19.50311111,37.94262222,33.94378889
Customer560,Cluster60,35.04454444,29.26948889,15.24947778,25.56748889,36.81664444,34.04015556
Customer760,Cluster60,33.77491111,18.05211111,29.47277778,26.36642222,31.95415556,40.58678889
Customer960,Cluster60,24.88893333,43.50874444,38.41933333,21.09568889,21.42853333,37.46906667
Customer1460,Cluster60,26.17863333,16.42568889,30.7034,28.71052222,34.15522222,33.30183333
Customer1660,Cluster60,26.25503333,30.73043333,28.22476667,23.27174444,39.98245556,31.75194444
Customer1760,Cluster60,22.23585556,20.14542222,23.5593,37.05208889,29.34193333,23.10777778
Customer660,Cluster60,33.075,33.62916667,29.603,29.60997778,26.97985556,28.49122222
Customer860,Cluster60,32.65816667,23.94746667,28.70986667,29.74653333,28.24391111,27.47677778
Customer1860,Cluster60,27.18832222,25.67884444,33.47166667,24.73603333,29.4336,29.9928
Customer61,Cluster61,25.00703333,20.11538889,31.1626,31.18277778,27.1633,30.51246667
Customer561,Cluster61,37.50422222,39.34865556,33.07618889,34.01274444,30.32674444,29.87761111
Customer1661,Cluster61,32.12385556,29.055,31.98763333,27.32067778,28.21996667,22.8186
Customer1961,Cluster61,28.91693333,34.26927778,27.15085556,30.50823333,28.90878889,27.37951111
Customer1361,Cluster61,36.77611111,20.89698889,33.14401111,34.5958,38.8515,40.77508889
Customer161,Cluster61,30.40044444,34.38631111,26.46963333,21.39197778,26.39942222,37.40658889
Customer1261,Cluster61,32.33757778,20.18185556,29.29236667,29.82123333,42.12312222,27.11907778
Customer1161,Cluster61,36.64653333,26.28302222,31.90053333,28.53447778,24.73878889,36.27688889
Customer861,Cluster61,26.63793333,31.85825556,29.43874444,28.03366667,24.76406667,36.46047778
Customer1061,Cluster61,23.97405556,27.8937,27.7194,26.68908889,33.61786667,31.20102222
Customer62,Cluster62,25.38998889,26.69798889,35.1057,17.41312222,34.78078889,21.11031111
Customer1562,Cluster62,29.46758889,22.86846667,36.96137778,44.68028889,26.24537778,29.58668889
Customer462,Cluster62,42.28432222,36.90425556,30.55424444,24.77314444,23.40861111,32.78815556
Customer862,Cluster62,37.13686667,23.62838889,18.4968,27.69152222,23.49601111,31.63148889
Customer262,Cluster62,33.9724,23.55293333,26.90016667,39.57044444,22.63183333,30.56706667
Customer1162,Cluster62,24.46632222,25.1373,29.84353333,35.94165556,31.69016667,25.60904444
Customer1662,Cluster62,29.64998889,30.15328889,45.69647778,22.00643333,32.61666667,17.98634444
Customer762,Cluster62,32.36375556,21.12034444,29.69445556,39.70821111,30.05473333,29.56235556
Customer1862,Cluster62,15.84698889,31.1536,23.01532222,37.39776667,32.95568889,30.64801111
Customer562,Cluster62,34.13602222,22.49481111,19.0012,31.76058889,33.50502222,31.04325556
Customer63,Cluster63,33.69852222,29.63707778,28.331,25.09056667,33.40133333,24.59291111
Customer1363,Cluster63,23.95863333,31.87227778,24.16794444,29.34572222,26.45091111,29.63046667
