Customer_ID,Cluster_ID,MS_Requirement_Predicted,HSD_Requirement_Predicted,LDO_Requirement_Predicted,FO_Requirement_Predicted,LSHS_Requirement_Predicted,SKO_Requirement_Predicted
Customer557,Cluster57,27.7811,28.60275,31.5363,29.262075,31.9779,29.13515
Customer56,Cluster56,28.57,31.9058,33.6174,30.2575,36.5606,32.7979
Customer560,Cluster60,35.5484,29.3506,29.6865,28.7602,23.3198,30.8419
Customer561,Cluster61,24.3151,30.8451,32.1141,23.2806,30.3183,32.4975
Customer563,Cluster63,30.4247,29.63965,31.49825,28.6308,23.8501,31.4386
Customer564,Cluster64,30.64056667,32.95643333,29.1181,29.33376667,29.63506667,29.98773333
Customer565,Cluster65,25.89445,29.68265,35.0031,26.4208,32.1993,27.87495
Customer566,Cluster66,30.7072,31.5453,32.3217,30.55806667,25.21246667,29.74236667
Customer567,Cluster67,30.70655,26.5865,34.6059,29.51575,26.3936,30.79485
Customer568,Cluster68,27.1481,28.40325,29.913,29.7052,32.3472,31.042
Customer569,Cluster69,29.4632,29.665425,29.642925,28.0696,30.392,31.08655
Customer57,Cluster57,33.8875,24.9153,32.3221,30.3422,27.412,28.4439
Customer570,Cluster70,27.68903333,28.77276667,30.33613333,29.32326667,28.20103333,29.90246667
Customer571,Cluster71,28.2807,28.93285,33.3344,29.28915,30.00925,30.3666
Customer572,Cluster72,26.99565,27.73135,31.88585,28.9591,30.29665,28.89765
Customer573,Cluster73,32.32136667,30.81926667,31.862,30.65923333,28.6288,28.65963333
Customer574,Cluster74,31.0358,29.7527,32.3295,30.39115,33.6058,32.18155
Customer575,Cluster75,29.0135,35.62075,29.88175,31.52745,28.58825,28.25585
Customer576,Cluster76,30.68023333,26.8504,28.12893333,29.943,29.06966667,29.45983333
Customer577,Cluster77,29.894,30.5928,32.31825,29.53215,28.0614,30.393
Customer578,Cluster78,29.4715,32.2212,29.5258,28.8111,28.8933,30.8415
Customer579,Cluster79,30.1446,30.8206,31.31685,27.72375,32.09515,31.88175
Customer58,Cluster58,33.69745,33.335,30.9224,27.2147,32.60155,30.12415
Customer580,Cluster80,30.8422,29.20446667,30.18566667,30.95946667,27.01003333,29.67576667
Customer581,Cluster81,28.3967,28.7798,31.2487,32.13533333,31.94283333,27.59746667
Customer582,Cluster82,31.64795,29.8087,30.73075,30.9156,29.89855,31.08675
Customer583,Cluster83,27.4707,29.8018,32.1052,34.7566,26.7742,26.8775
Customer584,Cluster84,30.874,32.7423,29.885775,30.61175,31.29845,30.2936
Customer585,Cluster85,27.8654,29.528,29.8737,25.0555,24.2152,30.7136
Customer586,Cluster86,30.476125,32.510175,29.725925,32.490775,27.08475,30.178325
Customer587,Cluster87,29.7908,32.14193333,30.96786667,32.02436667,27.7791,31.55026667
Customer588,Cluster88,32.8971,32.6593,31.387,25.5661,33.1319,30.3789
Customer589,Cluster89,27.3056,34.4005,31.626,31.2908,28.0672,28.1535
Customer591,Cluster91,29.99175,29.07335,28.41465,30.24845,29.56215,31.6733
Customer592,Cluster92,30.58835,28.4529,29.5328,30.9215,26.6439,30.10305
Customer593,Cluster93,31.5349,27.6096,35.0849,30.5309,31.3997,26.0634
Customer594,Cluster94,28.00425,33.6737,27.57305,29.9859,30.45995,27.63745
Customer595,Cluster95,38.5832,30.7567,30.7268,33.6226,28.0033,29.0182
Customer597,Cluster97,32.85013333,27.5454,26.1364,30.87923333,33.30233333,28.56406667
Customer599,Cluster99,33.0381,27.49195,30.34,29.46865,30.45905,30.95055
Customer6,Cluster6,29.8804,29.0234,29.5805,32.3536,29.60875,29.62445
Customer60,Cluster60,31.2273,30.47545,29.236275,29.8276,29.54765,31.20305
Customer600,Cluster100,31.4478,28.2771,28.3406,32.6065,29.0075,28.9243
Customer601,Cluster1,29.23955,33.82575,28.36375,27.9973,31.5892,27.86665
Customer602,Cluster2,26.9475,28.53923333,30.1313,31.17296667,29.09646667,31.38556667
Customer603,Cluster3,34.4605,31.1533,32.95395,26.7457,34.8212,32.30125
Customer604,Cluster4,28.3051,28.4096,31.6178,29.2247,26.2178,32.42
Customer605,Cluster5,27.764,29.2249,30.2753,33.054,32.6901,30.8865
Customer606,Cluster6,31.16775,31.68925,29.4906,31.4898,26.47715,33.0493
Customer608,Cluster8,27.9381,30.92463333,29.30203333,29.00076667,30.07676667,28.63313333
Customer609,Cluster9,28.65723333,30.10656667,27.6279,28.07633333,31.1095,28.82456667
Customer61,Cluster61,24.61876667,30.15346667,31.04036667,28.74243333,32.40503333,30.03836667
Customer610,Cluster10,28.8362,28.8729,26.6431,34.5555,27.1566,31.30085
Customer612,Cluster12,31.7978,24.2213,26.6313,30.2395,27.7045,34.2789
Customer613,Cluster13,29.62295,31.64965,28.03635,31.22905,29.0947,29.25055
Customer615,Cluster15,34.5969,36.4371,27.7745,26.9504,30.7555,31.1918
Customer616,Cluster16,30.6956,30.7299,28.6512,23.7082,28.9238,29.1017
Customer619,Cluster19,28.36395,32.72745,31.2325,26.21975,34.1331,31.26635
Customer62,Cluster62,27.20295,31.271475,29.098075,30.39515,31.69245,28.83595
Customer620,Cluster20,27.83353333,31.6563,28.25633333,28.18453333,30.99813333,33.27643333
Customer621,Cluster21,30.5796,35.0599,31.0755,29.6297,32.8088,27.6204
Customer622,Cluster22,29.07526667,30.172,29.5013,29.58693333,32.71613333,29.00896667
Customer623,Cluster23,29.852,33.8266,36.0323,28.9518,29.561,31.04
Customer624,Cluster24,27.698,29.1518,29.4237,27.9546,31.1074,30.4721
Customer626,Cluster26,27.5848,29.1929,28.1535,26.2001,31.8158,29.6438
Customer627,Cluster27,29.6293,28.1162,31.3993,27.41525,31.08855,32.26185
Customer629,Cluster29,29.78456667,32.8375,30.56893333,29.63826667,31.2256,28.2939
Customer63,Cluster63,28.2486,31.9888,32.1904,27.6081,27.43825,28.92425
Customer630,Cluster30,28.346,27.0865,30.1296,28.97565,29.52565,32.44535
Customer632,Cluster32,29.0127,32.8352,30.17965,25.49315,29.64385,30.5835
Customer633,Cluster33,27.0266,32.9368,31.981,32.7473,32.4695,29.08725
Customer634,Cluster34,32.22285,29.60515,28.34235,30.62235,24.65375,29.11155
Customer635,Cluster35,30.008,33.3133,26.3759,31.8566,28.8473,29.0319
Customer636,Cluster36,27.5171,29.44815,32.24913333,31.6719,33.00006667,28.41556667
Customer637,Cluster37,29.0756,31.2678,31.78665,29.4382,31.39035,32.00525
Customer638,Cluster38,28.424,32.74855,27.945,32.6433,34.5986,29.7308
Customer639,Cluster39,32.83765,24.79285,28.9335,31.9754,34.2865,33.855
Customer64,Cluster64,28.74263333,30.29336667,30.22013333,29.18566667,30.74373333,29.56893333
Customer640,Cluster40,29.28145,26.96115,28.8323,31.92585,29.60435,33.091
Customer641,Cluster41,31.8548,30.9903,31.5509,33.3051,24.9832,31.9966
Customer643,Cluster43,31.62365,32.928825,31.5868,28.44935,30.3831,30.02295
Customer645,Cluster45,28.19295,28.7872,29.7009,29.50935,31.72615,28.18985
Customer646,Cluster46,29.0172,30.6027,31.85555,29.3527,30.6683,23.8932
Customer647,Cluster47,32.98303333,29.85083333,33.47696667,30.1508,32.81283333,30.85903333
Customer648,Cluster48,30.13536667,32.59876667,29.33853333,27.54976667,31.5152,31.06123333
Customer649,Cluster49,28.00345,31.0232,31.8581,29.03655,25.54475,33.70495
Customer65,Cluster65,29.9518,29.2654,32.6922,25.5819,30.0096,33.531
Customer650,Cluster50,25.42635,31.58205,30.4359,30.58245,31.51595,29.303
Customer651,Cluster51,29.83775,29.67115,32.01335,29.89765,31.5106,29.38595
Customer652,Cluster52,27.7913,33.1118,32.8886,36.8369,28.7858,32.0607
Customer653,Cluster53,24.2228,29.8637,36.1413,28.7391,30.7355,27.502
Customer654,Cluster54,25.77273333,27.35096667,34.56183333,30.9482,31.84816667,29.05736667
Customer655,Cluster55,27.87223333,29.6773,32.4432,29.6912,32.34386667,31.55566667
Customer656,Cluster56,29.8523,36.1286,32.2386,33.4073,32.6733,25.9432
Customer657,Cluster57,30.47805,30.1701,32.0805,27.41605,27.72645,30.09475
Customer658,Cluster58,31.60493333,30.01966667,31.31993333,29.92066667,31.11676667,27.7556
Customer659,Cluster59,31.02165,31.221,36.5457,31.4048,30.64815,26.97585
Customer660,Cluster60,26.80005,31.9319,32.30175,29.32355,27.6765,30.5052
Customer661,Cluster61,23.8892,30.3255,28.4342,36.0956,34.0559,30.0894
Customer662,Cluster62,30.83095,29.84915,28.36395,27.0825,29.9483,29.0254
Customer665,Cluster65,31.7243,30.858,25.3871,31.7486,27.3433,24.113
Customer666,Cluster66,29.59,35.9589,27.4078,33.4689,26.0877,32.7807
Customer667,Cluster67,22.6998,31.1516,31.9062,28.9526,30.7076,35.052
Customer669,Cluster69,34.98955,28.40645,30.2162,32.25585,28.4467,34.34955
Customer67,Cluster67,29.39055,31.8695,26.98225,33.51855,29.1937,25.37395
Customer670,Cluster70,30.46955,31.5703,28.60785,30.8855,29.55485,31.21535
Customer672,Cluster72,28.5247,30.14775,30.8158,31.00325,29.9648,29.9872
Customer673,Cluster73,29.6247,31.1398,30.5878,29.1778,29.2251,35.5654
Customer674,Cluster74,30.6399,31.9497,34.3547,29.357,30.1103,26.7321
Customer675,Cluster75,29.90134,31.16088,28.4187,30.47784,25.99994,30.57624
Customer677,Cluster77,27.0394,27.4098,33.1067,35.9776,25.2862,28.8493
Customer678,Cluster78,30.54885,28.73365,34.4415,32.6496,26.67165,28.0632
Customer679,Cluster79,31.5805,33.7305,30.8873,28.7153,30.244,29.3979
Customer68,Cluster68,25.3027,34.0477,33.3107,29.5383,30.8806,28.303
Customer681,Cluster81,28.1815,29.47455,29.4874,32.3184,26.28255,31.06225
Customer682,Cluster82,26.54085,36.11925,31.0533,29.6226,31.1197,32.3324
Customer683,Cluster83,25.9416,27.25355,34.26875,29.81595,28.66815,30.8425
Customer684,Cluster84,29.1531,31.2167,31.3941,35.0966,26.0925,32.0982
Customer686,Cluster86,30.5583,31.51225,28.74185,31.5117,31.75535,30.3866
Customer688,Cluster88,27.1368,34.955,33.5918,30.5764,28.7357,31.2777
Customer690,Cluster90,30.01046667,29.75276667,28.80443333,28.68303333,27.4177,30.621
Customer691,Cluster91,26.63208,26.88272,30.86726,29.23558,26.41678,28.85926
Customer692,Cluster92,23.2573,31.4282,31.5787,26.5588,33.7659,32.9509
Customer693,Cluster93,30.4639,27.9809,25.5954,20.8791,28.7072,34.63
Customer695,Cluster95,28.30876667,31.27196667,27.95423333,30.88996667,26.25973333,30.0412
Customer696,Cluster96,29.4543,30.8244,29.7577,29.3639,31.4924,29.3518
Customer697,Cluster97,27.415,29.3842,35.1876,28.9844,28.2701,31.4913
Customer698,Cluster98,30.91255,32.2485,30.4222,31.2758,32.1889,26.8016
Customer700,Cluster100,24.73715,28.39085,28.60315,29.08455,34.44405,31.9735
Customer701,Cluster1,31.41045,28.08745,27.468,33.8323,30.35165,32.41395
Customer702,Cluster2,22.3214,32.7417,32.5914,33.8291,36.4656,29.9442
Customer703,Cluster3,27.4984,34.6413,30.4711,32.2176,33.0857,28.3645
Customer705,Cluster5,24.0756,28.3099,22.3233,30.7134,33.4025,35.8559
Customer706,Cluster6,31.35846667,30.05803333,29.4502,31.1355,30.53323333,28.9487
Customer707,Cluster7,30.4641,31.32325,32.49195,32.91885,28.64795,30.0659
Customer708,Cluster8,30.1651,29.1724,30.2453,26.9162,25.7143,27.0427
Customer71,Cluster71,28.2892,30.5505,31.10755,28.07205,29.65365,28.09255
Customer710,Cluster10,27.421425,30.842975,27.339875,30.1145,32.1973,32.4066
Customer712,Cluster12,27.88965,26.32875,29.2697,29.83735,33.3002,34.099
Customer713,Cluster13,27.003,32.115,27.9254,32.4596,33.7076,27.1131
Customer714,Cluster14,29.505975,32.1222,29.576375,29.00545,30.436425,29.565275
Customer716,Cluster16,34.8725,33.97565,30.0788,32.05535,31.9201,30.97315
Customer717,Cluster17,28.33565,28.7185,30.32575,25.4955,29.30075,28.47165
Customer718,Cluster18,30.0357,37.0261,24.0184,38.3264,28.267,25.9666
Customer719,Cluster19,28.6089,32.3439,32.4617,28.8237,32.9283,30.5342
Customer72,Cluster72,28.6816,30.2268,26.3621,28.1772,24.104,36.4452
Customer720,Cluster20,26.84325,31.1883,28.96735,28.9815,28.35765,29.7152
Customer722,Cluster22,28.2959,30.8984,28.91165,33.4848,31.02735,28.31085
Customer723,Cluster23,29.1187,30.6047,32.03325,31.7284,30.2887,31.609275
Customer724,Cluster24,29.0151,34.0871,28.9131,29.8049,29.3016,33.4998
Customer725,Cluster25,33.2996,31.0721,33.7205,29.7141,29.4869,32.5459
Customer726,Cluster26,30.2687,32.0803,26.545,30.521,27.3113,29.8241
Customer727,Cluster27,29.85195,31.09785,31.39065,30.8913,30.45075,31.6523
Customer728,Cluster28,28.451175,33.135,32.51385,32.55695,31.45325,31.501425
Customer729,Cluster29,27.8033,28.8161,31.903,31.4899,29.0086,29.5787
Customer73,Cluster73,25.305,27.9078,32.2889,26.2904,27.9019,28.6889
Customer730,Cluster30,29.7333,31.63215,29.9417,29.56925,29.6569,31.78035
Customer731,Cluster31,28.3653,29.8186,31.1576,28.47,30.23786667,30.2847
Customer732,Cluster32,25.9662,33.0143,32.1993,30.2997,31.937,35.9641
Customer733,Cluster33,29.01266,30.47554,31.82834,29.13788,31.44668,31.3357
Customer734,Cluster34,29.91385,29.2945,30.403225,27.9659,31.849625,30.84875
Customer735,Cluster35,28.75203333,29.83376667,29.2934,27.7436,28.95063333,31.23606667
Customer736,Cluster36,31.5576,28.52795,30.8535,27.36215,29.7315,30.2148
Customer737,Cluster37,30.0869,31.73925,30.943275,28.3926,28.156875,30.85585
Customer738,Cluster38,31.59925,29.3555,26.5998,30.5269,32.2041,28.62905
Customer739,Cluster39,32.4385,30.3064,30.94315,31.81475,27.6798,31.35215
Customer74,Cluster74,35.26673333,28.9068,29.2099,28.1737,28.12566667,28.41103333
Customer741,Cluster41,25.9851,31.1661,29.1059,31.6529,34.6025,26.1799
Customer742,Cluster42,29.26173333,31.8151,29.7665,30.41656667,29.01053333,30.01216667
Customer743,Cluster43,27.26845,30.5523,31.2778,26.9665,31.63625,28.3393
Customer744,Cluster44,30.9933,30.50315,27.09115,27.2461,34.9735,29.02905
Customer745,Cluster45,30.525,32.1824,28.21835,29.1548,30.64365,27.4893
Customer746,Cluster46,29.21185,32.32115,32.7307,30.6293,26.4061,28.762
Customer747,Cluster47,30.28465,30.01535,34.138,26.2486,28.90275,28.25635
Customer748,Cluster48,39.6095,27.3755,29.1678,22.8652,32.0415,28.4569
Customer749,Cluster49,31.3686,32.2449,24.6379,27.7807,29.8587,33.9371
Customer75,Cluster75,31.54075,29.08515,29.64715,28.871425,28.762175,30.01345
Customer750,Cluster50,29.059,30.9982,29.08783333,30.34893333,34.12156667,31.9386
Customer751,Cluster51,29.63566667,32.0031,27.41173333,30.33083333,32.97116667,30.3478
Customer752,Cluster52,28.18863333,29.768,26.5481,28.13373333,32.50826667,24.46376667
Customer753,Cluster53,26.4813,29.45326667,26.48806667,31.0372,33.6445,31.37876667
Customer754,Cluster54,27.7322,28.56306667,30.9473,30.80583333,32.9801,31.42603333
Customer755,Cluster55,21.6694,37.3785,33.6649,25.3085,26.7461,26.917
Customer756,Cluster56,27.5627,34.1706,28.8649,27.5437,26.1744,28.7229
Customer757,Cluster57,26.337,31.8984,28.1265,29.3172,31.1519,25.8633
Customer759,Cluster59,29.49645,32.40735,29.17615,30.07035,29.1374,29.18185
Customer76,Cluster76,27.66225,31.2359,29.7608,32.1681,30.31405,30.6075
Customer760,Cluster60,29.953375,29.0935,27.7716,30.126475,28.645675,29.30585
Customer761,Cluster61,32.4958,31.5268,23.5251,33.4243,26.9484,27.7494
Customer762,Cluster62,25.7146,30.2,30.4864,29.571,31.0669,28.69573333
Customer763,Cluster63,29.329,36.1568,28.9228,30.6156,30.7007,30.3804
Customer764,Cluster64,26.58775,29.34635,27.97025,29.81055,30.81625,26.65175
Customer765,Cluster65,26.1125,30.7868,28.10265,27.3277,35.2789,30.513
Customer766,Cluster66,30.3391,30.2816,31.5741,30.0362,22.4894,27.3984
Customer769,Cluster69,35.8922,27.2752,31.6093,28.5629,29.7532,33.5414
Customer77,Cluster77,22.9389,22.5758,32.7204,27.6339,30.3988,32.3742
Customer770,Cluster70,29.586075,30.436375,26.424325,33.89325,31.3147,27.435125
Customer771,Cluster71,28.509725,28.3181,33.788975,31.3639,29.8324,28.612675
Customer772,Cluster72,31.9465,29.10315,31.6885,30.03425,29.85925,26.59635
Customer773,Cluster73,28.5575,29.1581,31.6019,31.2308,29.4377,31.4139
Customer774,Cluster74,32.69566667,32.1667,29.71233333,29.15413333,27.91583333,27.6693
Customer777,Cluster77,33.4831,29.23775,32.34285,28.8142,26.19035,31.02445
Customer778,Cluster78,29.91716,29.83694,28.7019,31.42074,29.79578,29.73604
Customer779,Cluster79,24.3237,32.1197,24.5409,31.1278,30.0651,29.0784
Customer78,Cluster78,28.5807,31.1817,28.8717,28.6082,28.5036,26.3602
Customer780,Cluster80,30.35216667,30.1616,28.9666,29.9003,32.2598,28.2551
Customer781,Cluster81,31.7429,28.0757,30.043,35.412,32.1745,33.6553
Customer782,Cluster82,32.9961,35.3313,28.8814,30.9474,28.6864,27.5418
Customer783,Cluster83,32.6404,31.2503,33.5948,31.5873,30.1704,28.1616
Customer784,Cluster84,24.82205,26.89255,28.51015,30.2042,26.1954,29.0153
Customer785,Cluster85,30.87123333,27.47293333,27.20896667,31.95856667,31.1214,27.33256667
Customer786,Cluster86,28.9368,29.43055,27.6578,32.3617,32.0853,31.4338
Customer787,Cluster87,35.1822,31.0853,25.40175,31.69125,28.5191,30.08535
Customer788,Cluster88,29.55135,32.3456,27.09575,32.3577,29.4785,26.9694
Customer789,Cluster89,30.1247,35.64025,31.17355,32.4324,29.4994,31.9481
Customer79,Cluster79,28.6088,30.05193333,27.20546667,30.92463333,32.27253333,33.0548
Customer790,Cluster90,28.6714,30.0686,28.884,32.0809,27.5077,32.7061
Customer791,Cluster91,30.8561,25.1747,25.3832,29.4472,33.6605,29.8625
Customer792,Cluster92,26.4476,27.66125,26.7351,32.95295,27.58475,28.0737
Customer793,Cluster93,32.4533,29.9605,35.4751,25.4843,30.173,32.1746
Customer794,Cluster94,26.04475,29.64435,27.3158,28.14535,30.94665,28.8766
Customer795,Cluster95,28.0129,32.3383,24.3258,31.6033,33.1351,32.5432
Customer797,Cluster97,32.3441,28.49296667,31.70373333,28.84083333,28.31613333,29.4037
Customer798,Cluster98,33.1005,30.53765,30.98575,32.4183,25.96725,28.23285
Customer799,Cluster99,28.26843333,28.74943333,31.1213,31.4031,30.1223,29.19556667
Customer8,Cluster8,31.0535,30.7275,26.1807,28.2437,26.2046,27.0742
Customer800,Cluster100,28.2784,24.6135,29.15165,28.81155,28.8985,30.65565
Customer801,Cluster1,25.07143333,32.4027,30.29516667,30.7951,30.34766667,30.92033333
Customer803,Cluster3,30.64895,33.04645,30.65695,32.90285,32.71775,33.71085
Customer804,Cluster4,28.8958,30.7116,29.1756,32.6743,29.2627,26.9806
Customer805,Cluster5,26.6901,34.1756,31.9619,37.8501,34.0208,29.0949
Customer806,Cluster6,31.1847,25.4876,30.5901,28.3636,32.8007,28.2717
Customer807,Cluster7,30.67795,33.36235,28.89615,30.9671,28.215,26.56645
Customer808,Cluster8,24.4605,30.0276,34.6228,28.5852,29.5879,29.8977
Customer809,Cluster9,28.95916667,31.82543333,26.72033333,31.28383333,31.71896667,28.4539
Customer81,Cluster81,28.86775,29.57595,33.44665,30.03765,31.9287,27.6538
Customer811,Cluster11,27.7101,31.1068,30.2972,27.95635,30.54885,27.677
Customer812,Cluster12,26.76513333,28.7225,27.4576,31.51203333,31.30703333,27.70043333
Customer814,Cluster14,31.09723333,30.99396667,30.61243333,30.94953333,27.8434,28.34823333
Customer815,Cluster15,32.22866667,28.91756667,28.02246667,34.68846667,30.2446,31.78853333
Customer816,Cluster16,29.39916667,28.79756667,28.19266667,29.4055,30.24196667,27.25206667
Customer817,Cluster17,28.1537,30.7357,30.5336,31.3963,31.4437,31.1353
Customer818,Cluster18,31.0938,29.955,26.442,32.2204,27.5818,31.2248
Customer819,Cluster19,34.5259,31.1072,25.1379,38.9777,19.6862,30.4456
Customer820,Cluster20,28.8474,31.24126667,28.76456667,31.17946667,31.39943333,31.25006667
Customer822,Cluster22,27.5581,26.1868,32.4966,29.0472,26.9484,28.7531
Customer823,Cluster23,27.811825,29.36835,32.43695,28.373525,33.363325,30.8616
Customer825,Cluster25,30.5571,26.5414,26.7919,32.4345,31.3869,25.989
Customer826,Cluster26,27.80973333,30.68246667,31.52816667,31.2453,29.105,27.8996
Customer827,Cluster27,34.8324,31.4539,34.5311,29.9165,28.5907,33.9568
Customer828,Cluster28,29.02958333,32.62283333,29.88681667,32.49711667,32.69851667,31.39091667
Customer829,Cluster29,28.2534,27.2868,28.7211,28.5438,25.2179,27.7004
Customer83,Cluster83,30.78305,28.00505,31.22655,31.3369,29.8269,27.9837
Customer830,Cluster30,27.2472,37.3486,29.3963,24.7655,28.7166,23.3498
Customer831,Cluster31,30.70435,31.3807,28.2477,31.26905,28.44055,30.31875
Customer833,Cluster33,31.6181,29.2973,27.3008,30.4494,34.1744,31.0823
Customer834,Cluster34,32.15645,30.9828,32.9308,31.52155,36.2266,28.87795
Customer835,Cluster35,31.65295,33.8129,34.56535,30.1755,30.77195,30.25085
Customer837,Cluster37,28.990775,29.91825,30.274625,28.776125,29.709925,29.804975
Customer838,Cluster38,31.20786667,32.56486667,30.99453333,28.32536667,28.45026667,27.5107
Customer84,Cluster84,28.47475,30.444425,32.81755,29.935,29.365625,29.5978
Customer840,Cluster40,35.4033,30.44,34.3203,28.3803,24.4889,29.7212
Customer841,Cluster41,31.14003333,28.3499,28.48106667,28.70596667,30.95396667,30.15233333
Customer842,Cluster42,31.0296,29.9769,28.80735,27.40305,31.03155,29.3461
Customer843,Cluster43,28.23835,29.57525,30.1411,28.44735,31.25155,29.55435
Customer844,Cluster44,30.81815,30.4939,29.45625,26.39095,31.659,27.32125
Customer845,Cluster45,29.8286,29.8297,27.908225,26.888225,31.138875,28.2188
Customer846,Cluster46,30.9044,28.3662,33.9516,31.0385,25.9312,27.2711
Customer847,Cluster47,27.8265,24.0331,24.5643,33.9807,25.4978,32.4638
Customer848,Cluster48,25.7951,30.2979,31.1346,29.5956,34.2633,24.8535
Customer849,Cluster49,30.04275,29.98885,30.19645,29.3414,31.0385,29.68565
Customer85,Cluster85,23.7516,34.3127,29.9836,29.89,30.1461,27.0809
Customer850,Cluster50,31.365325,28.927175,28.637075,30.724325,29.4479,30.0194
Customer851,Cluster51,29.85395,29.82885,29.6592,28.73,29.46395,28.673
Customer852,Cluster52,28.92196667,33.93913333,30.48796667,28.2577,30.86876667,29.59983333
Customer853,Cluster53,25.6942,30.60815,29.1079,31.7821,30.76935,29.2778
Customer854,Cluster54,34.4267,34.5415,33.33,26.7442,29.5021,28.7042
Customer855,Cluster55,29.9534,35.6696,31.2775,30.8508,22.7383,32.1691
Customer857,Cluster57,27.427,37.4106,29.7991,29.9586,31.4569,27.1356
Customer858,Cluster58,25.6897,28.0978,30.6716,29.705,29.874,32.0284
Customer86,Cluster86,31.62265,28.31795,31.3998,30.46245,30.798,28.75435
Customer860,Cluster60,30.51595,30.82515,27.892,31.619,33.8025,29.583
Customer861,Cluster61,27.0422,28.2017,28.3164,28.1619,26.0439,32.9438
Customer862,Cluster62,31.8409,28.5612,29.6804,29.57495,32.99325,28.8118
Customer864,Cluster64,25.97645,30.014,29.8498,30.90175,31.736,25.3069
Customer865,Cluster65,31.26625,33.96485,29.3762,28.9437,28.21485,26.1945
Customer866,Cluster66,32.2649,30.2331,29.3551,28.2559,23.4932,26.9782
Customer867,Cluster67,31.4186,33.6386,26.252,26.9601,28.1336,31.7755
Customer868,Cluster68,30.713775,30.304075,28.59155,28.952275,33.286425,27.7772
Customer869,Cluster69,28.87704,30.947,28.30322,29.6089,29.99166,29.24294
Customer87,Cluster87,31.81406667,29.50786667,32.10016667,32.8452,30.95853333,28.24966667
Customer871,Cluster71,27.056,29.68876667,29.58656667,27.13513333,30.81256667,29.03963333
Customer872,Cluster72,28.4926,23.9707,33.1513,26.2647,27.2513,28.9168
Customer873,Cluster73,30.6602,28.2816,29.5776,31.7534,34.5263,26.5446
Customer874,Cluster74,24.51555,32.8361,28.0219,30.71425,27.03455,32.7645
Customer875,Cluster75,31.7142,32.3686,29.37665,28.1258,31.8431,27.78685
Customer876,Cluster76,27.66543333,30.2542,31.24963333,28.6348,30.50886667,29.61326667
Customer877,Cluster77,27.46065,31.678975,32.596875,24.883125,30.97555,28.015675
Customer878,Cluster78,32.45375,29.7091,29.29255,29.2247,30.87405,28.8583
Customer879,Cluster79,25.9861,30.479,32.8157,28.8763,31.4433,28.8466
Customer88,Cluster88,35.3967,26.2992,29.4712,29.3956,32.553,33.505
Customer880,Cluster80,31.2292,28.0364,25.2632,28.4767,30.2675,28.0468
Customer883,Cluster83,31.03355,30.47735,31.8406,24.02215,32.36265,32.0779
Customer885,Cluster85,29.6668,30.14066667,28.1215,29.34816667,29.84426667,28.17016667
Customer886,Cluster86,32.02055,28.64735,26.2654,27.06155,34.4189,31.4127
Customer887,Cluster87,29.542975,29.62005,31.344,26.311125,30.1989,31.30185
Customer888,Cluster88,29.73265,24.4878,31.38795,29.25095,32.6814,29.5429
Customer889,Cluster89,28.5939,25.3489,32.3735,30.5765,33.6804,33.3153
Customer89,Cluster89,31.119,28.70013333,25.7076,22.95416667,32.26826667,30.982
Customer890,Cluster90,26.4023,26.21885,28.43595,26.3705,31.4225,28.49345
Customer892,Cluster92,33.00276667,28.4821,26.7542,28.25536667,27.687,29.68966667
Customer893,Cluster93,28.53546667,28.15663333,29.63146667,28.05846667,29.2257,32.09933333
Customer894,Cluster94,31.80443333,27.01726667,31.66803333,25.97496667,28.20586667,29.31526667
Customer896,Cluster96,28.16603333,30.0456,29.36896667,30.9631,30.99043333,26.3253
Customer899,Cluster99,24.0218,32.8884,27.7737,31.0768,25.1143,27.6196
Customer9,Cluster9,30.15685,31.19895,31.8948,26.17785,28.27325,32.60625
Customer90,Cluster90,29.28823333,29.1551,31.75473333,29.28043333,32.46143333,31.81966667
Customer902,Cluster2,30.4293,26.2735,30.85625,30.1256,31.9249,28.1127
Customer903,Cluster3,28.42573333,32.1285,30.9119,27.08056667,27.59663333,32.15483333
Customer904,Cluster4,30.68095,32.6362,27.8755,26.7242,22.9536,29.2479
Customer906,Cluster6,30.31665,28.9171,29.05505,28.79715,29.60025,28.4034
Customer907,Cluster7,25.14505,32.51075,25.86835,26.3679,28.37375,32.46605
Customer908,Cluster8,29.7033,27.0204,32.7736,28.3958,30.5384,30.928
Customer91,Cluster91,33.0726,27.91656667,28.80193333,29.04953333,29.01126667,28.4147
Customer910,Cluster10,28.236475,28.674825,26.960425,28.204425,29.455175,29.6107
Customer911,Cluster11,30.8281,32.0249,29.7706,28.967,31.8618,33.1249
Customer912,Cluster12,28.30563333,28.48556667,27.1461,31.16303333,30.90506667,27.86496667
Customer913,Cluster13,34.5168,26.0232,24.6669,24.5323,31.4551,30.5661
Customer915,Cluster15,30.6556,28.78006667,23.7717,28.58756667,24.3055,30.14026667
Customer917,Cluster17,34.1043,29.50075,33.27205,29.5169,31.9509,31.2307
Customer918,Cluster18,31.490225,30.394075,29.435075,29.368775,30.786125,26.956175
Customer919,Cluster19,25.4492,27.1522,29.41325,25.4915,30.4235,32.4979
Customer92,Cluster92,34.546,25.8605,30.6082,28.6216,31.1765,29.4564
Customer920,Cluster20,30.0714,29.3603,30.157,30.4759,25.3482,30.5056
